703-JK 2931公斤
442-JK 3040公斤
749-JK 2923公斤
093-JK 2340公斤
552-JK 3650公斤
181-JK 2866公斤
940-JK 2840公斤
616-JK 1213公斤
034-JK 2995公斤
233-JK 1564公斤
610-JK 2737公斤
661-JK 2152公斤
520-JK 1428公斤
605-JK 2791公斤
529-JK 1055公斤
770-JK 2267公斤
522-JK 2641公斤
820-JK 1210公斤
889-JK 3395公斤
882-JK 1716公斤
128-JK 2266公斤
126-JK 3994公斤
837-JK 3045公斤
744-JK 2571公斤
991-JK 3496公斤
695-JK 2822公斤
912-JK 3678公斤
997-JK 2225公斤
743-JK 2093公斤
338-JK 3763公斤
415-JK 3590公斤
408-JK 1395公斤
742-JK 2779公斤
784-JK 1768公斤
637-JK 1412公斤
771-JK 3261公斤
691-JK 3486公斤
630-JK 2374公斤
459-JK 1234公斤
042-JK 1781公斤
169-JK 2570公斤
683-JK 1525公斤
547-JK 1478公斤
248-JK 3798公斤
941-JK 1687公斤
547-JK 3944公斤
789-JK 2069公斤
924-JK 3735公斤
746-JK 2617公斤
256-JK 1509公斤
953-JK 1823公斤
011-JK 3909公斤
554-JK 3584公斤
913-JK 2840公斤
105-JK 1693公斤
043-JK 3499公斤
264-JK 3597公斤
194-JK 3850公斤
611-JK 3517公斤
003-JK 2883公斤
476-JK 3283公斤
573-JK 3066公斤
142-JK 3317公斤
607-JK 1616公斤
312-JK 2736公斤
405-JK 2809公斤
333-JK 1253公斤
288-JK 2395公斤
667-JK 1582公斤
286-JK 1073公斤
979-JK 1382公斤
201-JK 3621公斤
501-JK 1192公斤
888-JK 3756公斤
869-JK 2489公斤
323-JK 3385公斤
021-JK 1102公斤
813-JK 1143公斤
888-JK 3378公斤
606-JK 3251公斤
375-JK 3391公斤
160-JK 1892公斤
915-JK 1843公斤
810-JK 2247公斤
727-JK 3087公斤
347-JK 1755公斤
181-JK 2780公斤
938-JK 3213公斤
255-JK 1655公斤
943-JK 3172公斤
100-JK 3007公斤
060-JK 3680公斤
228-JK 2454公斤
520-JK 1038公斤
387-JK 3333公斤
312-JK 2299公斤
532-JK 2021公斤
670-JK 3580公斤
279-JK 2504公斤
671-JK 3780公斤
618-JK 3262公斤
046-JK 3689公斤
091-JK 2087公斤
364-JK 2167公斤
466-JK 1658公斤
897-JK 1501公斤
480-JK 2864公斤
878-JK 1577公斤
657-JK 2788公斤
108-JK 1064公斤
587-JK 2452公斤
527-JK 2693公斤
235-JK 2947公斤
241-JK 2513公斤
766-JK 3222公斤
407-JK 1875公斤
932-JK 3801公斤
220-JK 2424公斤
066-JK 3872公斤
154-JK 1705公斤
638-JK 3588公斤
252-JK 1729公斤
545-JK 3571公斤
624-JK 2330公斤
531-JK 1314公斤
085-JK 3255公斤
870-JK 3509公斤
147-JK 2163公斤
589-JK 2638公斤
005-JK 2057公斤
516-JK 2350公斤
944-JK 3274公斤
011-JK 2295公斤
632-JK 1525公斤
136-JK 2843公斤
276-JK 3676公斤
666-JK 1091公斤
251-JK 1372公斤
439-JK 1816公斤
881-JK 1452公斤
841-JK 1534公斤
684-JK 3663公斤
405-JK 3761公斤
093-JK 1635公斤
721-JK 1443公斤
974-JK 1942公斤
196-JK 2775公斤
619-JK 2928公斤
933-JK 3004公斤
677-JK 3149公斤
399-JK 1817公斤
916-JK 3886公斤
284-JK 3541公斤
857-JK 1804公斤
311-JK 1526公斤
041-JK 1879公斤
964-JK 3094公斤
196-JK 2529公斤
202-JK 3461公斤
810-JK 2767公斤
791-JK 1249公斤
558-JK 1233公斤
096-JK 3334公斤
802-JK 2320公斤
405-JK 3882公斤
264-JK 2869公斤
729-JK 3978公斤
129-JK 3156公斤
193-JK 3575公斤
074-JK 3383公斤
215-JK 3095公斤
099-JK 1498公斤
888-JK 3624公斤
089-JK 2084公斤
898-JK 1403公斤
544-JK 1966公斤
046-JK 3885公斤
988-JK 1424公斤
250-JK 1146公斤
924-JK 3614公斤
225-JK 1374公斤
877-JK 3096公斤
648-JK 3214公斤
030-JK 1364公斤
117-JK 1644公斤
278-JK 1066公斤
995-JK 1771公斤
802-JK 3012公斤
146-JK 3491公斤
775-JK 2924公斤
969-JK 3485公斤
579-JK 1041公斤
702-JK 3364公斤
367-JK 3501公斤
979-JK 2649公斤
453-JK 1922公斤
412-JK 2592公斤
958-JK 2450公斤
373-JK 1061公斤
734-JK 1005公斤
570-JK 3120公斤
720-JK 1854公斤
968-JK 3184公斤
267-JK 2427公斤
972-JK 2947公斤
638-JK 3073公斤
392-JK 2749公斤
365-JK 1006公斤
873-JK 2046公斤
227-JK 3859公斤
894-JK 2261公斤
764-JK 2268公斤
162-JK 1518公斤
066-JK 3760公斤
597-JK 1783公斤
407-JK 1174公斤
909-JK 1448公斤
249-JK 1726公斤
483-JK 2688公斤
329-JK 3875公斤
756-JK 1041公斤
901-JK 2397公斤
674-JK 3516公斤
578-JK 2984公斤
590-JK 3759公斤
336-JK 1215公斤
165-JK 1603公斤
617-JK 2368公斤
086-JK 3585公斤
267-JK 1754公斤
824-JK 1139公斤
644-JK 1793公斤
044-JK 2038公斤
858-JK 1007公斤
458-JK 1894公斤
468-JK 3459公斤
674-JK 2164公斤
447-JK 1784公斤
040-JK 2441公斤
939-JK 2799公斤
934-JK 1412公斤
770-JK 1991公斤
874-JK 2882公斤
367-JK 2598公斤
843-JK 1268公斤
084-JK 2288公斤
722-JK 3217公斤
775-JK 3232公斤
940-JK 1563公斤
716-JK 2464公斤
926-JK 2577公斤
432-JK 2933公斤
214-JK 2856公斤
398-JK 1590公斤
533-JK 2130公斤
455-JK 2715公斤
050-JK 1704公斤
697-JK 1661公斤
886-JK 2358公斤
266-JK 2144公斤
151-JK 1954公斤
661-JK 3802公斤
568-JK 3265公斤
259-JK 2173公斤
158-JK 1566公斤
230-JK 3082公斤
500-JK 1639公斤
551-JK 3812公斤
771-JK 3177公斤
285-JK 3659公斤
857-JK 2685公斤
250-JK 1340公斤
467-JK 2264公斤
591-JK 1236公斤
514-JK 2522公斤
802-JK 1246公斤
975-JK 1832公斤
852-JK 3965公斤
115-JK 1851公斤
832-JK 1132公斤
590-JK 3284公斤
138-JK 2046公斤
539-JK 1005公斤
140-JK 3770公斤
161-JK 2892公斤
255-JK 3473公斤
421-JK 2226公斤
686-JK 2047公斤
302-JK 2777公斤
624-JK 2597公斤
531-JK 2335公斤
296-JK 1736公斤
359-JK 2738公斤
224-JK 2751公斤
631-JK 1902公斤
217-JK 1570公斤
740-JK 1228公斤
880-JK 1517公斤
451-JK 1195公斤
502-JK 1518公斤
210-JK 1084公斤
217-JK 1048公斤
733-JK 2242公斤
424-JK 2928公斤
801-JK 2736公斤
326-JK 3684公斤
414-JK 3121公斤
699-JK 3059公斤
696-JK 3315公斤
052-JK 2303公斤
082-JK 1834公斤
220-JK 1770公斤
297-JK 1028公斤
140-JK 2684公斤
465-JK 3693公斤
446-JK 3443公斤
034-JK 2519公斤
675-JK 1976公斤
031-JK 3505公斤
583-JK 2213公斤
776-JK 1565公斤
849-JK 3386公斤
966-JK 2163公斤
305-JK 1424公斤
115-JK 1536公斤
355-JK 3950公斤
901-JK 2504公斤
546-JK 1562公斤
927-JK 3062公斤
083-JK 1692公斤
852-JK 3196公斤
194-JK 3590公斤
561-JK 1428公斤
421-JK 1433公斤
330-JK 1209公斤
674-JK 2327公斤
271-JK 2942公斤
411-JK 3926公斤
227-JK 1108公斤
679-JK 2700公斤
689-JK 3509公斤
744-JK 2352公斤
397-JK 3069公斤
636-JK 1414公斤
294-JK 2664公斤
706-JK 3744公斤
688-JK 1621公斤
729-JK 2166公斤
647-JK 2291公斤
908-JK 2738公斤
369-JK 1006公斤
720-JK 2507公斤
058-JK 3704公斤
723-JK 1611公斤
231-JK 3817公斤
036-JK 2911公斤
361-JK 3351公斤
069-JK 2416公斤
087-JK 1167公斤
692-JK 2264公斤
903-JK 3135公斤
592-JK 2527公斤
262-JK 2039公斤
196-JK 2894公斤
300-JK 3494公斤
945-JK 2181公斤
026-JK 2494公斤
487-JK 3291公斤
232-JK 3870公斤
306-JK 3206公斤
908-JK 1281公斤
110-JK 2280公斤
155-JK 2318公斤
925-JK 2943公斤
710-JK 3272公斤
842-JK 1120公斤
543-JK 2599公斤
481-JK 1659公斤
392-JK 1808公斤
452-JK 3484公斤
888-JK 1801公斤
137-JK 1882公斤
047-JK 3162公斤
759-JK 3059公斤
081-JK 2638公斤
516-JK 3775公斤
269-JK 2252公斤
278-JK 2867公斤
060-JK 2272公斤
486-JK 2969公斤
801-JK 1983公斤
389-JK 1676公斤
584-JK 1660公斤
015-JK 3437公斤
926-JK 2571公斤
846-JK 2371公斤
475-JK 1994公斤
815-JK 2665公斤
098-JK 1321公斤
363-JK 2239公斤
239-JK 3626公斤
248-JK 2187公斤
763-JK 3003公斤
972-JK 3888公斤
892-JK 1638公斤
172-JK 1704公斤
429-JK 2728公斤
623-JK 2236公斤
193-JK 3672公斤
361-JK 2030公斤
001-JK 2632公斤
876-JK 3714公斤
878-JK 3962公斤
880-JK 1051公斤
108-JK 3719公斤
141-JK 3054公斤
351-JK 1346公斤
397-JK 3476公斤
365-JK 1933公斤
143-JK 1084公斤
282-JK 1787公斤
764-JK 3925公斤
892-JK 2102公斤
391-JK 1936公斤
834-JK 1842公斤
895-JK 2793公斤
628-JK 2850公斤
826-JK 3827公斤
656-JK 2879公斤
417-JK 1799公斤
554-JK 1089公斤
112-JK 2357公斤
342-JK 2684公斤
235-JK 2288公斤
088-JK 3321公斤
228-JK 1527公斤
300-JK 1251公斤
436-JK 1672公斤
281-JK 2017公斤
787-JK 2337公斤
220-JK 3952公斤
639-JK 2639公斤
741-JK 2301公斤
237-JK 2129公斤
582-JK 2430公斤
625-JK 1382公斤
312-JK 3648公斤
024-JK 2041公斤
187-JK 1829公斤
673-JK 1326公斤
302-JK 2638公斤
165-JK 2702公斤
928-JK 1359公斤
921-JK 1733公斤
380-JK 3099公斤
213-JK 1264公斤
031-JK 1129公斤
429-JK 1463公斤
250-JK 3007公斤
166-JK 3050公斤
523-JK 3415公斤
020-JK 3035公斤
543-JK 2677公斤
701-JK 3413公斤
206-JK 3932公斤
751-JK 2938公斤
014-JK 1042公斤
971-JK 1579公斤
687-JK 3612公斤
589-JK 1703公斤
797-JK 2044公斤
434-JK 1731公斤
192-JK 2821公斤
300-JK 2276公斤
605-JK 2250公斤
952-JK 1616公斤
789-JK 3233公斤
570-JK 3562公斤
167-JK 3706公斤
213-JK 3222公斤
884-JK 1546公斤
451-JK 3160公斤
500-JK 2050公斤
803-JK 2913公斤
946-JK 3799公斤
245-JK 1768公斤
937-JK 1442公斤
192-JK 2129公斤
689-JK 1986公斤
417-JK 3209公斤
562-JK 3480公斤
142-JK 1363公斤
982-JK 3239公斤
005-JK 3988公斤
643-JK 2843公斤
748-JK 1317公斤
455-JK 2855公斤
519-JK 1673公斤
421-JK 1593公斤
397-JK 2792公斤
635-JK 1194公斤
267-JK 2172公斤
885-JK 1858公斤
068-JK 1493公斤
615-JK 2658公斤
245-JK 2201公斤
786-JK 2693公斤
264-JK 1742公斤
577-JK 3009公斤
147-JK 1599公斤
106-JK 1165公斤
799-JK 1305公斤
874-JK 3336公斤
910-JK 1899公斤
276-JK 2279公斤
274-JK 1931公斤
514-JK 1861公斤
601-JK 1936公斤
618-JK 3758公斤
949-JK 1584公斤
346-JK 1243公斤
589-JK 3777公斤
197-JK 1047公斤
396-JK 2893公斤
189-JK 3070公斤
734-JK 3361公斤
490-JK 2281公斤
646-JK 1984公斤
628-JK 3040公斤
863-JK 3595公斤
311-JK 1177公斤
945-JK 3497公斤
809-JK 1688公斤
553-JK 1538公斤
824-JK 2047公斤
532-JK 3150公斤
245-JK 2571公斤
934-JK 3703公斤
300-JK 3412公斤
285-JK 1074公斤
469-JK 3844公斤
723-JK 2604公斤
006-JK 3145公斤
333-JK 2112公斤
607-JK 3637公斤
916-JK 2416公斤
142-JK 2259公斤
493-JK 2818公斤
661-JK 3102公斤
577-JK 2881公斤
525-JK 3447公斤
978-JK 1520公斤
305-JK 1214公斤
838-JK 3635公斤
501-JK 1061公斤
652-JK 1329公斤
709-JK 3838公斤
135-JK 3294公斤
243-JK 1700公斤
052-JK 2199公斤
623-JK 1996公斤
041-JK 1088公斤
087-JK 1897公斤
904-JK 2354公斤
962-JK 2349公斤
274-JK 1247公斤
353-JK 3057公斤
792-JK 1998公斤
089-JK 2953公斤
934-JK 1052公斤
935-JK 1112公斤
666-JK 3203公斤
987-JK 1036公斤
776-JK 3412公斤
727-JK 1847公斤
678-JK 3830公斤
911-JK 1375公斤
943-JK 3292公斤
601-JK 3207公斤
864-JK 1412公斤
609-JK 2906公斤
663-JK 2978公斤
934-JK 3472公斤
886-JK 2344公斤
450-JK 2231公斤
595-JK 3558公斤
456-JK 2458公斤
843-JK 2932公斤
899-JK 3868公斤
515-JK 3616公斤
369-JK 3325公斤
157-JK 3930公斤
891-JK 3504公斤
746-JK 3840公斤
212-JK 3780公斤
192-JK 2560公斤
714-JK 2770公斤
189-JK 3371公斤
227-JK 3688公斤
539-JK 1723公斤
530-JK 2773公斤
686-JK 2590公斤
764-JK 1142公斤
884-JK 2670公斤
419-JK 3273公斤
157-JK 3749公斤
611-JK 1781公斤
038-JK 3029公斤
015-JK 1576公斤
726-JK 2445公斤
285-JK 3405公斤
731-JK 1424公斤
146-JK 3001公斤
057-JK 1970公斤
734-JK 1048公斤
088-JK 1920公斤
253-JK 1172公斤
955-JK 2803公斤
104-JK 1133公斤
905-JK 2603公斤
240-JK 1364公斤
929-JK 1190公斤
989-JK 3950公斤
753-JK 1271公斤
641-JK 1556公斤
945-JK 3159公斤
426-JK 1517公斤
844-JK 1089公斤
082-JK 3800公斤
755-JK 1899公斤
828-JK 3206公斤
343-JK 3274公斤
857-JK 1308公斤
247-JK 2310公斤
359-JK 3786公斤
342-JK 1527公斤
966-JK 1216公斤
552-JK 1244公斤
178-JK 2991公斤
885-JK 3372公斤
645-JK 2111公斤
373-JK 1413公斤
076-JK 1085公斤
793-JK 3578公斤
037-JK 3492公斤
882-JK 1395公斤
163-JK 1668公斤
201-JK 2366公斤
626-JK 3113公斤
172-JK 3585公斤
938-JK 1904公斤
769-JK 1686公斤
514-JK 1012公斤
214-JK 3187公斤
238-JK 3538公斤
483-JK 3807公斤
714-JK 3774公斤
386-JK 1086公斤
649-JK 3760公斤
953-JK 2460公斤
177-JK 3556公斤
420-JK 3245公斤
551-JK 2202公斤
424-JK 1644公斤
366-JK 2420公斤
336-JK 3722公斤
113-JK 1196公斤
481-JK 3716公斤
115-JK 2941公斤
926-JK 1813公斤
643-JK 1541公斤
001-JK 2147公斤
442-JK 1528公斤
313-JK 1798公斤
146-JK 3508公斤
937-JK 1002公斤
859-JK 3806公斤
333-JK 2223公斤
164-JK 3104公斤
506-JK 2424公斤
097-JK 3715公斤
944-JK 2588公斤
930-JK 1368公斤
976-JK 1585公斤
265-JK 1213公斤
301-JK 2101公斤
749-JK 3097公斤
605-JK 1137公斤
060-JK 2966公斤
505-JK 2778公斤
539-JK 1106公斤
895-JK 2907公斤
777-JK 3124公斤
071-JK 2690公斤
282-JK 1310公斤
999-JK 3276公斤
712-JK 2464公斤
070-JK 3338公斤
530-JK 2638公斤
539-JK 2734公斤
347-JK 2865公斤
660-JK 2227公斤
790-JK 2344公斤
083-JK 2932公斤
446-JK 1964公斤
288-JK 2939公斤
216-JK 2379公斤
071-JK 2614公斤
657-JK 2889公斤
889-JK 3909公斤
324-JK 3823公斤
100-JK 2767公斤
970-JK 3930公斤
292-JK 2894公斤
295-JK 3472公斤
656-JK 3944公斤
062-JK 2476公斤
412-JK 3433公斤
200-JK 1500公斤
325-JK 3630公斤
491-JK 1355公斤
038-JK 3533公斤
183-JK 2203公斤
592-JK 1315公斤
661-JK 2526公斤
309-JK 1150公斤
990-JK 1406公斤
542-JK 1762公斤
978-JK 2862公斤
160-JK 1078公斤
742-JK 2241公斤
460-JK 3906公斤
236-JK 2211公斤
327-JK 2387公斤
329-JK 2765公斤
569-JK 2951公斤
931-JK 2524公斤
686-JK 1022公斤
720-JK 1034公斤
673-JK 3975公斤
666-JK 1559公斤
129-JK 2328公斤
096-JK 2358公斤
065-JK 2917公斤
600-JK 2222公斤
362-JK 3603公斤
790-JK 1355公斤
745-JK 1562公斤
601-JK 2691公斤
045-JK 3630公斤
224-JK 3400公斤
841-JK 1141公斤
015-JK 3031公斤
312-JK 3348公斤
739-JK 2140公斤
104-JK 1777公斤
047-JK 3187公斤
154-JK 2797公斤
924-JK 2816公斤
214-JK 1529公斤
937-JK 2991公斤
546-JK 1493公斤
097-JK 1255公斤
663-JK 3720公斤
680-JK 2363公斤
068-JK 3758公斤
731-JK 1814公斤
183-JK 3699公斤
843-JK 1592公斤
917-JK 3784公斤
728-JK 2199公斤
268-JK 2759公斤
030-JK 3443公斤
688-JK 2733公斤
505-JK 1570公斤
326-JK 3224公斤
635-JK 3214公斤
564-JK 1757公斤
385-JK 1063公斤
683-JK 3696公斤
181-JK 1130公斤
043-JK 1128公斤
819-JK 3532公斤
431-JK 1228公斤
043-JK 3446公斤
301-JK 2839公斤
441-JK 2843公斤
481-JK 2145公斤
043-JK 3657公斤
075-JK 3034公斤
876-JK 3183公斤
112-JK 1662公斤
908-JK 3311公斤
311-JK 2225公斤
517-JK 2575公斤
256-JK 3532公斤
619-JK 1768公斤
626-JK 3071公斤
394-JK 2934公斤
385-JK 3711公斤
221-JK 1996公斤
798-JK 3756公斤
935-JK 2680公斤
250-JK 2183公斤
763-JK 1823公斤
251-JK 3139公斤
021-JK 2587公斤
225-JK 3051公斤
860-JK 1787公斤
873-JK 2390公斤
163-JK 1026公斤
288-JK 2374公斤
234-JK 2782公斤
300-JK 1184公斤
302-JK 2100公斤
237-JK 2811公斤
117-JK 2299公斤
565-JK 1055公斤
690-JK 2370公斤
589-JK 2678公斤
390-JK 3377公斤
413-JK 1202公斤
663-JK 3271公斤
416-JK 1784公斤
881-JK 2394公斤
667-JK 1242公斤
262-JK 1110公斤
182-JK 3261公斤
376-JK 2709公斤
316-JK 3338公斤
318-JK 3340公斤
674-JK 3337公斤
957-JK 2336公斤
777-JK 1005公斤
061-JK 3990公斤
854-JK 3138公斤
930-JK 2486公斤
227-JK 3218公斤
506-JK 2721公斤
154-JK 3173公斤
886-JK 3664公斤
521-JK 1678公斤
471-JK 1941公斤
420-JK 2722公斤
718-JK 3822公斤
870-JK 1440公斤
460-JK 2860公斤
148-JK 3121公斤
589-JK 1735公斤
059-JK 2584公斤
825-JK 3628公斤
869-JK 3242公斤
625-JK 3907公斤
744-JK 1633公斤
111-JK 1355公斤
370-JK 2983公斤
885-JK 1994公斤
329-JK 2010公斤
325-JK 2424公斤
011-JK 2246公斤
327-JK 2328公斤
606-JK 3761公斤
284-JK 3805公斤
117-JK 3572公斤
475-JK 2462公斤
522-JK 2906公斤
506-JK 1396公斤
824-JK 1316公斤
831-JK 3950公斤
466-JK 3912公斤
342-JK 1472公斤
425-JK 2093公斤
675-JK 3927公斤
471-JK 3834公斤
111-JK 2335公斤
486-JK 2796公斤
127-JK 3461公斤
260-JK 2164公斤
484-JK 1509公斤
997-JK 3868公斤
424-JK 1076公斤
862-JK 1708公斤
399-JK 3878公斤
157-JK 3469公斤
829-JK 1713公斤
117-JK 3059公斤
040-JK 3632公斤
817-JK 3329公斤
816-JK 3961公斤
943-JK 1623公斤
886-JK 1264公斤
599-JK 1226公斤
011-JK 2657公斤
275-JK 2706公斤
005-JK 1492公斤
675-JK 3166公斤
689-JK 2207公斤
319-JK 2866公斤
676-JK 2197公斤
334-JK 1843公斤
279-JK 1499公斤
973-JK 3560公斤
116-JK 3421公斤
346-JK 1657公斤
592-JK 2609公斤
430-JK 2233公斤
407-JK 2686公斤
515-JK 1046公斤
220-JK 2538公斤
004-JK 3339公斤
914-JK 3174公斤
997-JK 2221公斤
307-JK 1423公斤
142-JK 2893公斤
535-JK 3872公斤
929-JK 3358公斤
513-JK 2170公斤
881-JK 3477公斤
105-JK 1079公斤
810-JK 3536公斤
126-JK 1108公斤
665-JK 2879公斤
348-JK 2001公斤
851-JK 2314公斤
596-JK 3881公斤
100-JK 1553公斤
654-JK 1144公斤
236-JK 3805公斤
078-JK 2607公斤
598-JK 3259公斤
612-JK 3047公斤
416-JK 3917公斤
616-JK 1220公斤
189-JK 1752公斤
923-JK 3826公斤
967-JK 1152公斤
593-JK 2597公斤
018-JK 2366公斤
837-JK 1931公斤
977-JK 2790公斤
473-JK 3591公斤
469-JK 3063公斤
031-JK 1398公斤
367-JK 3268公斤
785-JK 2753公斤
750-JK 1030公斤
137-JK 2088公斤
410-JK 2526公斤
080-JK 3665公斤
857-JK 3477公斤
334-JK 1246公斤
640-JK 3024公斤
679-JK 3245公斤
232-JK 1528公斤
709-JK 2854公斤
025-JK 3375公斤
294-JK 3867公斤
683-JK 3977公斤
368-JK 2690公斤
095-JK 2700公斤
839-JK 1724公斤
305-JK 2029公斤
209-JK 1865公斤
806-JK 2363公斤
206-JK 1983公斤
149-JK 2533公斤
938-JK 1616公斤
308-JK 3280公斤
780-JK 2165公斤
380-JK 1205公斤
053-JK 3008公斤
581-JK 1634公斤
151-JK 3751公斤
599-JK 3001公斤
587-JK 2213公斤
675-JK 3035公斤
448-JK 2047公斤
726-JK 1427公斤
592-JK 2065公斤
022-JK 3394公斤
355-JK 3164公斤
126-JK 2185公斤
077-JK 3739公斤
518-JK 2363公斤
962-JK 2610公斤
370-JK 3982公斤
961-JK 1650公斤
595-JK 3958公斤
982-JK 1312公斤
666-JK 1980公斤
254-JK 1853公斤
530-JK 2204公斤
983-JK 2103公斤
059-JK 3741公斤
123-JK 3087公斤
043-JK 3546公斤
341-JK 2898公斤
579-JK 2674公斤
523-JK 1822公斤
188-JK 3961公斤
811-JK 1067公斤
706-JK 2998公斤
037-JK 3955公斤
313-JK 2313公斤
600-JK 1935公斤
135-JK 3178公斤
521-JK 3468公斤
577-JK 1996公斤
477-JK 2673公斤
779-JK 3191公斤
816-JK 1005公斤
326-JK 3646公斤
510-JK 2025公斤
615-JK 3335公斤
620-JK 3518公斤
160-JK 2329公斤
783-JK 2373公斤
453-JK 1071公斤
544-JK 1764公斤
358-JK 3027公斤
956-JK 2239公斤
121-JK 1343公斤
427-JK 3036公斤
645-JK 2096公斤
893-JK 3394公斤
079-JK 2673公斤
445-JK 1596公斤
010-JK 2028公斤
373-JK 2471公斤
837-JK 2835公斤
944-JK 2598公斤
083-JK 3360公斤
166-JK 3093公斤
707-JK 3808公斤
755-JK 1515公斤
299-JK 1864公斤
250-JK 2277公斤
568-JK 2725公斤
736-JK 2064公斤
976-JK 3884公斤
745-JK 3819公斤
779-JK 1544公斤
944-JK 3990公斤
720-JK 3273公斤
873-JK 3975公斤
160-JK 2936公斤
927-JK 3245公斤
046-JK 1834公斤
191-JK 2286公斤
435-JK 3256公斤
810-JK 3774公斤
292-JK 2597公斤
700-JK 3893公斤
378-JK 3057公斤
903-JK 1204公斤
294-JK 1206公斤
122-JK 2220公斤
460-JK 1892公斤
241-JK 3826公斤
037-JK 3921公斤
362-JK 1780公斤
675-JK 3469公斤
439-JK 1601公斤
422-JK 2773公斤
746-JK 2570公斤
516-JK 3138公斤
018-JK 2065公斤
072-JK 1753公斤
806-JK 1968公斤
373-JK 2755公斤
720-JK 1690公斤
261-JK 2553公斤
037-JK 2872公斤
255-JK 2913公斤
317-JK 2857公斤
409-JK 2935公斤
117-JK 1080公斤
282-JK 3367公斤
261-JK 3692公斤
566-JK 2110公斤
101-JK 1238公斤
722-JK 1233公斤
794-JK 1103公斤
428-JK 3927公斤
950-JK 3623公斤
853-JK 2747公斤
736-JK 2160公斤
173-JK 1701公斤
049-JK 2080公斤
524-JK 1536公斤
101-JK 3554公斤
742-JK 3665公斤
232-JK 1348公斤
070-JK 3422公斤
717-JK 2261公斤
185-JK 3200公斤
897-JK 2440公斤
368-JK 3575公斤
049-JK 3022公斤
809-JK 1943公斤
571-JK 3177公斤
878-JK 3483公斤
162-JK 3437公斤
174-JK 2372公斤
008-JK 3384公斤
072-JK 3759公斤
074-JK 1218公斤
286-JK 3466公斤
634-JK 2573公斤
527-JK 3590公斤
564-JK 3591公斤
059-JK 1613公斤
151-JK 1057公斤
264-JK 1259公斤
616-JK 1235公斤
818-JK 3036公斤
005-JK 2599公斤
091-JK 3541公斤
570-JK 1747公斤
309-JK 3991公斤
733-JK 3012公斤
430-JK 3893公斤
747-JK 2970公斤
494-JK 2605公斤
977-JK 3682公斤
386-JK 2434公斤
984-JK 1678公斤
802-JK 1291公斤
382-JK 2604公斤
549-JK 1696公斤
177-JK 2377公斤
536-JK 3765公斤
121-JK 3814公斤
717-JK 2229公斤
968-JK 3931公斤
509-JK 3071公斤
364-JK 1348公斤
136-JK 3489公斤
638-JK 3903公斤
989-JK 1256公斤
951-JK 2239公斤
960-JK 3582公斤
367-JK 1120公斤
925-JK 3523公斤
398-JK 2731公斤
839-JK 3990公斤
673-JK 3134公斤
737-JK 1990公斤
358-JK 1034公斤
604-JK 1645公斤
018-JK 3529公斤
616-JK 3302公斤
972-JK 3401公斤
531-JK 2268公斤
994-JK 3856公斤
066-JK 1493公斤
584-JK 3049公斤
792-JK 3818公斤
890-JK 1398公斤
518-JK 3001公斤
213-JK 1440公斤
966-JK 3596公斤
117-JK 2852公斤
353-JK 1692公斤
071-JK 3922公斤
900-JK 2828公斤
783-JK 3043公斤
363-JK 2864公斤
347-JK 1450公斤
036-JK 2973公斤
957-JK 3155公斤
026-JK 2395公斤
776-JK 2733公斤
511-JK 1130公斤
048-JK 1288公斤
508-JK 1409公斤
389-JK 3173公斤
619-JK 1141公斤
528-JK 3728公斤
318-JK 3000公斤
235-JK 1403公斤
552-JK 2097公斤
017-JK 1333公斤
514-JK 2293公斤
604-JK 2939公斤
778-JK 2310公斤
721-JK 1799公斤
831-JK 1111公斤
440-JK 2209公斤
546-JK 3454公斤
759-JK 2252公斤
294-JK 1107公斤
827-JK 1491公斤
153-JK 2636公斤
944-JK 3697公斤
822-JK 3205公斤
779-JK 2688公斤
580-JK 2203公斤
464-JK 3255公斤
618-JK 1490公斤
824-JK 3405公斤
656-JK 2220公斤
360-JK 2511公斤
203-JK 3468公斤
138-JK 2090公斤
696-JK 2672公斤
196-JK 1279公斤
836-JK 3339公斤
102-JK 3492公斤
583-JK 3340公斤
928-JK 3361公斤
206-JK 2342公斤
386-JK 2925公斤
270-JK 2902公斤
832-JK 3113公斤
016-JK 1805公斤
549-JK 2870公斤
064-JK 1619公斤
673-JK 1987公斤
509-JK 2212公斤
939-JK 2626公斤
038-JK 2873公斤
020-JK 3131公斤
910-JK 2598公斤
669-JK 2116公斤
987-JK 3749公斤
593-JK 1506公斤
323-JK 2167公斤
281-JK 1653公斤
911-JK 1051公斤
618-JK 2949公斤
684-JK 3138公斤
328-JK 3626公斤
931-JK 3737公斤
002-JK 1914公斤
300-JK 1134公斤
751-JK 3116公斤
772-JK 2229公斤
371-JK 1580公斤
167-JK 1126公斤
448-JK 3688公斤
009-JK 3420公斤
755-JK 1803公斤
551-JK 2719公斤
869-JK 3007公斤
004-JK 2118公斤
333-JK 3353公斤
033-JK 1761公斤
893-JK 2836公斤
535-JK 2851公斤
351-JK 1515公斤
231-JK 2582公斤
225-JK 1325公斤
136-JK 2740公斤
427-JK 3909公斤
001-JK 3906公斤
322-JK 1352公斤
094-JK 2597公斤
602-JK 2674公斤
572-JK 3018公斤
491-JK 1929公斤
543-JK 3900公斤
487-JK 1996公斤
823-JK 1016公斤
300-JK 3046公斤
527-JK 2941公斤
474-JK 2729公斤
443-JK 3022公斤
677-JK 2265公斤
557-JK 2004公斤
500-JK 1055公斤
370-JK 1634公斤
